case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,0,0,ok,0.151397,3.2777,3.3025,,"{""cpu_util_avg"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_min"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_max"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_0"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_1"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_2"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_3"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_4"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_5"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_6"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_7"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_8"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_9"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_10"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""cpu_util_11"": {""mean"": 96.04827066666667, ""max"": 102.13706}, ""memory"": {""mean"": 0.316711, ""max"": 0.316711}, ""io_read_count"": {""mean"": 11356.747207333334, ""max"": 11924.069023}, ""io_write_count"": {""mean"": 19.785273999999998, ""max"": 20.773639}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,0,1,ok,0.11079,0.3525,0.3715,17184.0,"{""cpu_util_avg"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_min"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_max"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_0"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_1"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_2"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_3"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_4"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_5"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_6"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_7"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_8"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_9"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_10"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""cpu_util_11"": {""mean"": 95.03439449999999, ""max"": 97.804046}, ""memory"": {""mean"": 0.648701, ""max"": 0.648701}, ""io_read_count"": {""mean"": 11544.178046, ""max"": 11880.617787}, ""io_write_count"": {""mean"": 20.007241, ""max"": 20.590325}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 111ms on 17184 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,1,0,ok,0.099634,0.2879,0.3083,15967.0,"{""cpu_util_avg"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_min"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_max"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_0"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_1"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_2"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_3"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_4"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_5"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_6"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_7"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_8"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_9"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_10"": {""mean"": 73.1152805, ""max"": 84.568423}, ""cpu_util_11"": {""mean"": 73.1152805, ""max"": 84.568423}, ""memory"": {""mean"": 0.64986, ""max"": 0.650043}, ""io_read_count"": {""mean"": 11573.198135999999, ""max"": 12198.995081}, ""io_write_count"": {""mean"": 20.057536, ""max"": 21.142106}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 100ms on 15967 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,1,1,ok,0.144318,3.2358,3.2578,,"{""cpu_util_avg"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_min"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_max"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_0"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_1"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_2"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_3"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_4"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_5"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_6"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_7"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_8"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_9"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_10"": {""mean"": 96.282352, ""max"": 100.263179}, ""cpu_util_11"": {""mean"": 96.282352, ""max"": 100.263179}, ""memory"": {""mean"": 0.316185, ""max"": 0.316185}, ""io_read_count"": {""mean"": 11960.072997333335, ""max"": 15695.744928}, ""io_write_count"": {""mean"": 20.836364, ""max"": 27.344503}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,2,0,ok,0.285618,3.6459,3.6828,,"{""cpu_util_avg"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_min"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_max"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_0"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_1"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_2"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_3"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_4"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_5"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_6"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_7"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_8"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_9"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_10"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""cpu_util_11"": {""mean"": 84.21312840000002, ""max"": 122.865712}, ""memory"": {""mean"": 0.316738, ""max"": 0.316738}, ""io_read_count"": {""mean"": 10672.154778200002, ""max"": 11803.993992}, ""io_write_count"": {""mean"": 17.7582882, ""max"": 19.640589}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,2,1,ok,0.123689,0.3462,0.368,16313.0,"{""cpu_util_avg"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_min"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_max"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_0"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_1"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_2"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_3"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_4"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_5"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_6"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_7"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_8"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_9"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_10"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""cpu_util_11"": {""mean"": 71.44591366666667, ""max"": 93.757323}, ""memory"": {""mean"": 0.6495143333333334, ""max"": 0.649799}, ""io_read_count"": {""mean"": 11457.079642333332, ""max"": 12021.772284}, ""io_write_count"": {""mean"": 19.85629066666667, ""max"": 20.834961}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 124ms on 16313 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,3,0,ok,0.129875,0.3339,0.3543,16852.0,"{""cpu_util_avg"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_min"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_max"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_0"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_1"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_2"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_3"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_4"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_5"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_6"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_7"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_8"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_9"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_10"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""cpu_util_11"": {""mean"": 73.07284966666667, ""max"": 102.725353}, ""memory"": {""mean"": 0.649433, ""max"": 0.649555}, ""io_read_count"": {""mean"": 11563.731472333333, ""max"": 12208.276929}, ""io_write_count"": {""mean"": 20.041128999999998, ""max"": 21.158192}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 9ms of its 130ms on 16852 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,3,1,ok,0.192252,3.7726,3.7984,,"{""cpu_util_avg"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_min"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_max"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_0"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_1"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_2"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_3"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_4"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_5"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_6"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_7"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_8"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_9"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_10"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""cpu_util_11"": {""mean"": 90.47434675000001, ""max"": 103.333048}, ""memory"": {""mean"": 0.3164555, ""max"": 0.316486}, ""io_read_count"": {""mean"": 12188.822932000001, ""max"": 14993.091909}, ""io_write_count"": {""mean"": 20.589228, ""max"": 25.326169}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,4,0,ok,0.190417,3.6982,3.7174,,"{""cpu_util_avg"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_min"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_max"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_0"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_1"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_2"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_3"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_4"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_5"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_6"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_7"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_8"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_9"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_10"": {""mean"": 93.4056995, ""max"": 96.789119}, ""cpu_util_11"": {""mean"": 93.4056995, ""max"": 96.789119}, ""memory"": {""mean"": 0.316666, ""max"": 0.316666}, ""io_read_count"": {""mean"": 12468.9314385, ""max"": 13974.867498}, ""io_write_count"": {""mean"": 20.1436695, ""max"": 22.576523}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,4,1,ok,0.107262,0.3114,0.3292,15827.0,"{""cpu_util_avg"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_min"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_max"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_0"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_1"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_2"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_3"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_4"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_5"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_6"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_7"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_8"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_9"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_10"": {""mean"": 60.293089, ""max"": 96.159394}, ""cpu_util_11"": {""mean"": 60.293089, ""max"": 96.159394}, ""memory"": {""mean"": 0.649311, ""max"": 0.649921}, ""io_read_count"": {""mean"": 11856.5635435, ""max"": 12154.767951}, ""io_write_count"": {""mean"": 19.3866535, ""max"": 19.541428}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 107ms on 15827 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
