case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,0,0,ok,0.081006,0.106729,,2.8873,2.9121,,"{""cpu_util_avg"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_min"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_max"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_0"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_1"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_2"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_3"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_4"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_5"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_6"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_7"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_8"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_9"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_10"": {""mean"": 100.5272745, ""max"": 107.998513}, ""cpu_util_11"": {""mean"": 100.5272745, ""max"": 107.998513}, ""memory"": {""mean"": 0.315735, ""max"": 0.315918}, ""io_read_count"": {""mean"": 9433.577662, ""max"": 10653.735713}, ""io_write_count"": {""mean"": 16.875809500000003, ""max"": 19.058561}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,0,1,ok,0.076837,0.0,,0.2831,0.2997,16429.0,"{""cpu_util_avg"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_min"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_max"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_0"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_1"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_2"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_3"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_4"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_5"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_6"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_7"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_8"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_9"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_10"": {""mean"": 99.861748, ""max"": 99.861748}, ""cpu_util_11"": {""mean"": 99.861748, ""max"": 99.861748}, ""memory"": {""mean"": 0.649963, ""max"": 0.649963}, ""io_read_count"": {""mean"": 10391.863115, ""max"": 10391.863115}, ""io_write_count"": {""mean"": 18.724078, ""max"": 18.724078}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 77ms on 16429 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,0,2,ok,0.068016,0.0,0.0405,2.703,2.7188,,"{""cpu_util_avg"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_min"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_max"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_0"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_1"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_2"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_3"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_4"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_5"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_6"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_7"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_8"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_9"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_10"": {""mean"": 103.51067, ""max"": 103.51067}, ""cpu_util_11"": {""mean"": 103.51067, ""max"": 103.51067}, ""memory"": {""mean"": 0.315392, ""max"": 0.315392}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,1,0,ok,0.071041,0.0,,0.2449,0.2613,16419.0,"{""cpu_util_avg"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_min"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_max"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_0"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_1"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_2"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_3"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_4"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_5"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_6"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_7"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_8"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_9"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_10"": {""mean"": 51.413914, ""max"": 51.413914}, ""cpu_util_11"": {""mean"": 51.413914, ""max"": 51.413914}, ""memory"": {""mean"": 0.651062, ""max"": 0.651062}, ""io_read_count"": {""mean"": 9708.156661, ""max"": 9708.156661}, ""io_write_count"": {""mean"": 18.146087, ""max"": 18.146087}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 71ms on 16419 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,dill,dill,False,1,1,ok,0.072005,0.0,0.0432,2.6983,2.715,,"{""cpu_util_avg"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_min"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_max"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_0"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_1"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_2"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_3"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_4"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_5"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_6"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_7"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_8"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_9"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_10"": {""mean"": 103.24136, ""max"": 103.24136}, ""cpu_util_11"": {""mean"": 103.24136, ""max"": 103.24136}, ""memory"": {""mean"": 0.315426, ""max"": 0.315426}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,1,2,ok,0.0757,0.1162,,2.7608,2.7769,,"{""cpu_util_avg"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_min"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_max"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_0"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_1"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_2"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_3"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_4"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_5"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_6"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_7"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_8"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_9"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_10"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""cpu_util_11"": {""mean"": 105.35481100000001, ""max"": 113.907391}, ""memory"": {""mean"": 0.31594500000000003, ""max"": 0.316128}, ""io_read_count"": {""mean"": 8443.521999999999, ""max"": 10242.039216}, ""io_write_count"": {""mean"": 15.8712815, ""max"": 19.251953}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,dill,dill,False,2,0,ok,0.065821,0.0,0.0349,2.6705,2.686,,"{""cpu_util_avg"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_min"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_max"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_0"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_1"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_2"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_3"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_4"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_5"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_6"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_7"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_8"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_9"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_10"": {""mean"": 105.714489, ""max"": 105.714489}, ""cpu_util_11"": {""mean"": 105.714489, ""max"": 105.714489}, ""memory"": {""mean"": 0.315601, ""max"": 0.315601}, ""io_read_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_write_count"": {""mean"": 0.0, ""max"": 0.0}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,2,1,ok,0.065355,0.104807,,2.6696,2.6859,,"{""cpu_util_avg"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_min"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_max"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_0"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_1"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_2"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_3"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_4"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_5"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_6"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_7"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_8"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_9"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_10"": {""mean"": 103.392154, ""max"": 104.070965}, ""cpu_util_11"": {""mean"": 103.392154, ""max"": 104.070965}, ""memory"": {""mean"": 0.3155975, ""max"": 0.315781}, ""io_read_count"": {""mean"": 9277.0835545, ""max"": 10264.914724}, ""io_write_count"": {""mean"": 17.4346985, ""max"": 19.258752}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,2,2,ok,0.077751,0.0,,0.2521,0.2686,16498.0,"{""cpu_util_avg"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_min"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_max"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_0"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_1"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_2"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_3"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_4"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_5"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_6"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_7"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_8"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_9"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_10"": {""mean"": 74.836298, ""max"": 101.41018}, ""cpu_util_11"": {""mean"": 74.836298, ""max"": 101.41018}, ""memory"": {""mean"": 0.651367, ""max"": 0.65155}, ""io_read_count"": {""mean"": 10428.504455, ""max"": 10684.300275}, ""io_write_count"": {""mean"": 19.492532, ""max"": 19.970655}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 78ms on 16498 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,3,0,ok,0.067775,0.102428,,2.6679,2.6839,,"{""cpu_util_avg"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_min"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_max"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_0"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_1"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_2"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_3"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_4"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_5"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_6"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_7"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_8"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_9"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_10"": {""mean"": 106.430252, ""max"": 107.45505}, ""cpu_util_11"": {""mean"": 106.430252, ""max"": 107.45505}, ""memory"": {""mean"": 0.315685, ""max"": 0.315868}, ""io_read_count"": {""mean"": 9274.921728000001, ""max"": 10257.94774}, ""io_write_count"": {""mean"": 17.430652000000002, ""max"": 19.245681}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
