case,target,mode,n,restore_median_ms,mean_ms,median_ms,median_excl_warmup_ms,min_ms,max_ms,wall_total_s,faults_when_warned_median,ratio_fork_over_full,ratio_dill_over_full
array_reduce,matmul,dill,11,37.8,67.4181,67.697,66.8295,63.79,72.005,29.6562,,1.138,1.036
array_reduce,matmul,fork,11,,74.0217,74.398,74.3145,67.883,78.778,2.9738,16419.0,1.138,1.036
array_reduce,matmul,full,11,,67.2855,65.355,64.3145,61.971,81.006,30.085,,1.138,1.036
fast_rewrite,loop,dill,11,10.2,212.1035,210.711,210.047,206.139,219.84,30.6187,,1.164,0.962
fast_rewrite,loop,fork,11,,260.3815,254.898,254.271,247.994,304.16,4.5178,,1.164,0.962
fast_rewrite,loop,full,11,,217.6813,218.969,219.3305,207.875,232.666,29.9695,,1.164,0.962
fast_rewrite,vectorized,dill,11,10.1,0.8789,0.871,0.868,0.807,0.992,28.2868,,1.907,1.222
fast_rewrite,vectorized,fork,11,,1.3996,1.36,1.3545,1.307,1.793,1.5985,,1.907,1.222
fast_rewrite,vectorized,full,11,,0.7116,0.713,0.712,0.652,0.75,28.1015,,1.907,1.222
fat_state,sum,dill,11,209.7,14.4757,14.447,14.5485,13.0,16.135,32.6682,,1.902,1.059
fat_state,sum,fork,11,,28.2089,25.951,25.843,24.645,41.412,2.2214,,1.902,1.059
fat_state,sum,full,11,,13.8846,13.642,13.6905,12.712,17.068,33.0452,,1.902,1.059
import_heavy,sum,dill,11,735.5,0.5585,0.559,0.552,0.51,0.647,37.6376,,2.111,1.63
import_heavy,sum,fork,11,,0.7413,0.724,0.7155,0.67,0.86,1.869,,2.111,1.63
import_heavy,sum,full,11,,0.3388,0.343,0.3465,0.25,0.451,37.0017,,2.111,1.63
jit_warmup,call,dill,11,180.3,439.8979,441.991,440.663,422.831,449.516,36.0759,,1.648,333.83
jit_warmup,call,fork,11,,2.1825,2.182,2.185,2.061,2.287,1.7375,,1.648,333.83
jit_warmup,call,full,11,,1.3415,1.324,1.3325,1.248,1.478,36.4706,,1.648,333.83
memmap_scan,scan,dill,11,,8.2058,8.134,8.1565,7.869,8.878,27.2259,,2.024,0.972
memmap_scan,scan,fork,11,,16.9139,16.938,16.96,16.216,17.565,1.7926,3080.0,2.024,0.972
memmap_scan,scan,full,11,,8.4026,8.367,8.3325,8.134,8.818,27.2511,,2.024,0.972
model_fit,predict,dill,11,675.4,221.2485,215.86,216.2325,209.816,263.969,42.0479,,1.111,0.815
model_fit,predict,fork,11,,280.5343,294.278,293.182,205.198,322.216,69.455,,1.111,0.815
model_fit,predict,full,11,,262.2747,264.782,269.426,187.734,337.278,67.6353,,1.111,0.815
open_handle,sum,dill,11,,0.7843,0.726,0.73,0.642,1.372,29.062,,1.864,1.017
open_handle,sum,fork,11,,1.3425,1.331,1.339,1.241,1.507,1.6738,,1.864,1.017
open_handle,sum,full,11,,0.7462,0.714,0.708,0.657,0.993,29.2034,,1.864,1.017
python_objects,sum,dill,11,193.2,21.7761,21.839,21.7895,21.114,22.376,31.9468,,4.86,1.002
python_objects,sum,fork,11,,105.4945,105.953,105.957,101.913,106.717,3.014,31379.0,4.86,1.002
python_objects,sum,full,11,,21.9373,21.799,21.78,21.366,22.601,31.3783,,4.86,1.002
rng_stream,draw,dill,11,1.7,26.0357,25.881,25.968,24.416,27.748,29.3476,,0.749,1.028
rng_stream,draw,fork,11,,18.7904,18.867,18.9055,17.843,19.273,1.8135,3946.0,0.749,1.028
rng_stream,draw,full,11,,25.1788,25.181,25.179,21.724,29.666,28.1606,,0.749,1.028
simulation,sort,dill,11,4.2,8.9469,8.773,8.7575,8.582,9.462,29.7824,,1.16,1.369
simulation,sort,fork,11,,7.485,7.433,7.4365,7.108,8.329,1.7322,971.0,1.16,1.369
simulation,sort,full,11,,6.4623,6.407,6.484,6.189,6.823,74.0644,,1.16,1.369
slow_prefix,norms,dill,11,21.1,13.5606,13.427,13.448,12.828,15.309,30.0925,,0.997,1.537
slow_prefix,norms,fork,11,,9.3259,8.707,8.795,8.482,12.872,1.8277,2799.0,0.997,1.537
slow_prefix,norms,full,11,,9.3493,8.735,8.8565,8.167,13.032,32.5248,,0.997,1.537
thread_pool,matmul,dill,11,1362.4,39.7275,39.084,38.946,31.537,45.906,47.3353,,,1.026
thread_pool,matmul,full,11,,37.7584,38.108,37.8795,30.31,45.406,47.8442,,,1.026
view_alias,write_through,dill,11,76.3,7.6303,7.684,7.5195,7.034,8.771,31.2415,,7.607,1.058
view_alias,write_through,fork,11,,55.3337,55.267,54.9665,51.932,59.301,3.3123,19552.0,7.607,1.058
view_alias,write_through,full,11,,7.4324,7.265,7.232,6.931,8.625,30.1659,,7.607,1.058
