case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,0,0,ok,0.103731,3.0546,3.0786,,"{""cpu_util_avg"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_min"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_max"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_0"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_1"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_2"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_3"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_4"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_5"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_6"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_7"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_8"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_9"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_10"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""cpu_util_11"": {""mean"": 95.30362550000001, ""max"": 95.560237}, ""memory"": {""mean"": 0.316582, ""max"": 0.316582}, ""io_read_count"": {""mean"": 12074.1988945, ""max"": 12271.625525}, ""io_write_count"": {""mean"": 20.7993765, ""max"": 21.121559}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,0,1,ok,0.08386,0.3283,0.3473,16995.0,"{""cpu_util_avg"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_min"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_max"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_0"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_1"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_2"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_3"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_4"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_5"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_6"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_7"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_8"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_9"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_10"": {""mean"": 91.189601, ""max"": 91.189601}, ""cpu_util_11"": {""mean"": 91.189601, ""max"": 91.189601}, ""memory"": {""mean"": 0.649014, ""max"": 0.649014}, ""io_read_count"": {""mean"": 12017.131417, ""max"": 12017.131417}, ""io_write_count"": {""mean"": 19.895913, ""max"": 19.895913}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 84ms on 16995 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,1,0,ok,0.09628,0.2877,0.3054,16585.0,"{""cpu_util_avg"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_min"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_max"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_0"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_1"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_2"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_3"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_4"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_5"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_6"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_7"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_8"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_9"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_10"": {""mean"": 71.969028, ""max"": 97.761468}, ""cpu_util_11"": {""mean"": 71.969028, ""max"": 97.761468}, ""memory"": {""mean"": 0.6494409999999999, ""max"": 0.649624}, ""io_read_count"": {""mean"": 11578.4740075, ""max"": 11615.985519}, ""io_write_count"": {""mean"": 19.169659, ""max"": 19.231764}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 96ms on 16585 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,1,1,ok,0.123593,3.2074,3.2261,,"{""cpu_util_avg"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_min"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_max"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_0"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_1"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_2"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_3"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_4"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_5"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_6"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_7"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_8"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_9"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_10"": {""mean"": 101.8221235, ""max"": 102.680299}, ""cpu_util_11"": {""mean"": 101.8221235, ""max"": 102.680299}, ""memory"": {""mean"": 0.316345, ""max"": 0.316345}, ""io_read_count"": {""mean"": 11564.3771765, ""max"": 11570.78621}, ""io_write_count"": {""mean"": 19.241892, ""max"": 19.252556}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,2,0,ok,0.173071,3.7556,3.7759,,"{""cpu_util_avg"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_min"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_max"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_0"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_1"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_2"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_3"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_4"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_5"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_6"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_7"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_8"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_9"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_10"": {""mean"": 85.540781, ""max"": 92.807295}, ""cpu_util_11"": {""mean"": 85.540781, ""max"": 92.807295}, ""memory"": {""mean"": 0.316422, ""max"": 0.316422}, ""io_read_count"": {""mean"": 11437.546333333332, ""max"": 13046.054071}, ""io_write_count"": {""mean"": 19.926039, ""max"": 22.728317}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,2,1,ok,0.16364,0.3937,0.4176,,"{""cpu_util_avg"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_min"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_max"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_0"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_1"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_2"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_3"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_4"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_5"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_6"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_7"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_8"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_9"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_10"": {""mean"": 73.86522325, ""max"": 95.596754}, ""cpu_util_11"": {""mean"": 73.86522325, ""max"": 95.596754}, ""memory"": {""mean"": 0.64934925, ""max"": 0.649868}, ""io_read_count"": {""mean"": 12130.87977425, ""max"": 12831.208764}, ""io_write_count"": {""mean"": 25.106475500000002, ""max"": 41.532449}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 21264.61363225, ""max"": 85058.454529}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,3,0,ok,0.186315,0.4265,0.447,,"{""cpu_util_avg"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_min"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_max"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_0"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_1"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_2"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_3"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_4"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_5"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_6"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_7"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_8"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_9"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_10"": {""mean"": 80.2932865, ""max"": 92.514961}, ""cpu_util_11"": {""mean"": 80.2932865, ""max"": 92.514961}, ""memory"": {""mean"": 0.64999, ""max"": 0.64999}, ""io_read_count"": {""mean"": 12251.3740765, ""max"": 12961.382227}, ""io_write_count"": {""mean"": 20.01755825, ""max"": 20.946784}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,3,1,ok,0.113539,3.5713,3.5943,,"{""cpu_util_avg"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_min"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_max"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_0"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_1"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_2"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_3"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_4"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_5"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_6"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_7"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_8"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_9"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_10"": {""mean"": 93.5777125, ""max"": 93.791268}, ""cpu_util_11"": {""mean"": 93.5777125, ""max"": 93.791268}, ""memory"": {""mean"": 0.316448, ""max"": 0.316448}, ""io_read_count"": {""mean"": 11320.806262, ""max"": 13184.372586}, ""io_write_count"": {""mean"": 19.722659, ""max"": 22.96929}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,4,0,ok,0.175096,3.6419,3.6615,,"{""cpu_util_avg"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_min"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_max"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_0"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_1"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_2"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_3"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_4"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_5"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_6"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_7"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_8"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_9"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_10"": {""mean"": 86.30439075, ""max"": 90.803742}, ""cpu_util_11"": {""mean"": 86.30439075, ""max"": 90.803742}, ""memory"": {""mean"": 0.31531525000000005, ""max"": 0.316902}, ""io_read_count"": {""mean"": 11150.317515749999, ""max"": 12763.75556}, ""io_write_count"": {""mean"": 19.417254, ""max"": 22.236508}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,4,1,ok,0.157972,0.3678,0.3886,,"{""cpu_util_avg"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_min"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_max"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_0"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_1"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_2"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_3"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_4"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_5"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_6"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_7"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_8"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_9"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_10"": {""mean"": 71.380756, ""max"": 89.281139}, ""cpu_util_11"": {""mean"": 71.380756, ""max"": 89.281139}, ""memory"": {""mean"": 0.6500205, ""max"": 0.650356}, ""io_read_count"": {""mean"": 11572.1100075, ""max"": 12363.652166}, ""io_write_count"": {""mean"": 25.412518499999997, ""max"": 42.854947}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 21941.732786, ""max"": 87766.931144}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
