case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
array_reduce,matmul,full,full,False,0,0,ok,0.181031,0.212281,3.608,3.6399,,"{""cpu_util_avg"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_min"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_max"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_0"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_1"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_2"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_3"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_4"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_5"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_6"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_7"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_8"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_9"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_10"": {""mean"": 92.74650175, ""max"": 102.874044}, ""cpu_util_11"": {""mean"": 92.74650175, ""max"": 102.874044}, ""memory"": {""mean"": 0.316597, ""max"": 0.316597}, ""io_read_count"": {""mean"": 10626.277289, ""max"": 11608.174378}, ""io_write_count"": {""mean"": 18.22689075, ""max"": 19.911105}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,0,1,ok,0.12729,0.0,0.384,0.4102,15607.0,"{""cpu_util_avg"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_min"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_max"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_0"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_1"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_2"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_3"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_4"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_5"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_6"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_7"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_8"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_9"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_10"": {""mean"": 78.809922, ""max"": 89.712147}, ""cpu_util_11"": {""mean"": 78.809922, ""max"": 89.712147}, ""memory"": {""mean"": 0.648643, ""max"": 0.648643}, ""io_read_count"": {""mean"": 11700.642662499999, ""max"": 11784.331358}, ""io_write_count"": {""mean"": 19.0875085, ""max"": 19.224032}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 127ms on 15607 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,fork,fork,False,1,0,ok,0.113189,0.0,0.3288,0.3531,16285.0,"{""cpu_util_avg"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_min"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_max"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_0"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_1"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_2"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_3"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_4"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_5"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_6"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_7"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_8"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_9"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_10"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""cpu_util_11"": {""mean"": 70.63754133333333, ""max"": 94.633504}, ""memory"": {""mean"": 0.6494166666666666, ""max"": 0.649742}, ""io_read_count"": {""mean"": 11914.049947, ""max"": 12002.138847}, ""io_write_count"": {""mean"": 25.844261, ""max"": 38.451699}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 26249.692858, ""max"": 78749.078574}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 8ms of its 113ms on 16285 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
array_reduce,matmul,full,full,False,1,1,ok,0.157422,0.136212,3.547,3.5753,,"{""cpu_util_avg"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_min"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_max"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_0"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_1"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_2"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_3"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_4"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_5"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_6"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_7"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_8"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_9"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_10"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""cpu_util_11"": {""mean"": 113.30920866666668, ""max"": 146.522488}, ""memory"": {""mean"": 0.317013, ""max"": 0.317013}, ""io_read_count"": {""mean"": 11492.864996333336, ""max"": 11719.547489}, ""io_write_count"": {""mean"": 19.702313333333333, ""max"": 20.10214}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,2,0,ok,0.180291,0.230144,3.957,3.9843,,"{""cpu_util_avg"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_min"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_max"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_0"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_1"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_2"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_3"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_4"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_5"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_6"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_7"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_8"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_9"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_10"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""cpu_util_11"": {""mean"": 83.89194466666667, ""max"": 107.266115}, ""memory"": {""mean"": 0.316006, ""max"": 0.316006}, ""io_read_count"": {""mean"": 10293.053963333334, ""max"": 11373.091255}, ""io_write_count"": {""mean"": 17.655324, ""max"": 19.507875}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,2,1,ok,0.191668,0.0,0.4323,0.4636,,"{""cpu_util_avg"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_min"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_max"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_0"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_1"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_2"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_3"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_4"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_5"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_6"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_7"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_8"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_9"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_10"": {""mean"": 91.93536, ""max"": 93.119721}, ""cpu_util_11"": {""mean"": 91.93536, ""max"": 93.119721}, ""memory"": {""mean"": 0.649986, ""max"": 0.649986}, ""io_read_count"": {""mean"": 7958.4032365, ""max"": 10636.017126}, ""io_write_count"": {""mean"": 13.580893, ""max"": 18.1502}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,3,0,ok,0.170394,0.0,0.385,0.4106,,"{""cpu_util_avg"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_min"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_max"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_0"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_1"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_2"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_3"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_4"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_5"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_6"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_7"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_8"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_9"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_10"": {""mean"": 75.23740225, ""max"": 108.548827}, ""cpu_util_11"": {""mean"": 75.23740225, ""max"": 108.548827}, ""memory"": {""mean"": 0.6495282499999999, ""max"": 0.650108}, ""io_read_count"": {""mean"": 11751.110725, ""max"": 12737.313152}, ""io_write_count"": {""mean"": 20.053089749999998, ""max"": 21.736029}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,3,1,ok,0.107816,0.146517,3.9003,3.9192,,"{""cpu_util_avg"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_min"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_max"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_0"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_1"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_2"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_3"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_4"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_5"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_6"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_7"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_8"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_9"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_10"": {""mean"": 96.214721, ""max"": 102.685245}, ""cpu_util_11"": {""mean"": 96.214721, ""max"": 102.685245}, ""memory"": {""mean"": 0.316753, ""max"": 0.316753}, ""io_read_count"": {""mean"": 11218.197626500001, ""max"": 11224.780897}, ""io_write_count"": {""mean"": 19.2421915, ""max"": 19.253484}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,full,full,False,4,0,ok,0.144129,0.214529,3.3856,3.4079,,"{""cpu_util_avg"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_min"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_max"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_0"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_1"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_2"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_3"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_4"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_5"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_6"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_7"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_8"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_9"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_10"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""cpu_util_11"": {""mean"": 92.69627766666667, ""max"": 95.25077}, ""memory"": {""mean"": 0.31671, ""max"": 0.316792}, ""io_read_count"": {""mean"": 12134.588619, ""max"": 12990.905651}, ""io_write_count"": {""mean"": 19.39756733333333, ""max"": 20.986924}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}",,
array_reduce,matmul,fork,fork,False,4,1,ok,0.130379,0.0,0.3289,0.3495,14890.0,"{""cpu_util_avg"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_min"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_max"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_0"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_1"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_2"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_3"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_4"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_5"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_6"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_7"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_8"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_9"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_10"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""cpu_util_11"": {""mean"": 74.23928933333333, ""max"": 93.998028}, ""memory"": {""mean"": 0.650108, ""max"": 0.65023}, ""io_read_count"": {""mean"": 12620.412047, ""max"": 13275.188561}, ""io_write_count"": {""mean"": 19.719393666666665, ""max"": 20.742482}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""product"": {""kind"": ""array"", ""shape"": [2000, 2000], ""dtype"": ""float64"", ""mean"": 500.01872635521926, ""std"": 9.845639787888365, ""min"": 452.8252003037207, ""max"": 552.6527329950178}}","[JUmPER]: a benchmark measurement spent at least 7ms of its 130ms on 14890 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
